query_battery,feature,feature_value,similar_battery,difference
b3c1,slope_last_50_cycles,-0.0008123290538787842,b1c14,1.1694431304932118e-06
b3c1,mean_grad_first_50_cycles,8.789896965026856e-05,b2c12,2.3508071899414095e-06
b3c1,mean_grad_last_50_cycles,-0.0008219444751739502,b1c14,3.546476364135742e-06
b3c1,slope_first_100_cycles,2.2537708282470703e-05,b2c11,2.2149085998535137e-06
b3c1,slope_last_100_cycles,-0.0008113342523574829,b1c23,1.892268657684333e-05
b3c1,mean_grad_first_100_cycles,2.654552459716797e-05,b2c23,9.245872497558594e-06
b3c1,mean_grad_last_100_cycles,-0.0008156171441078186,b1c11,1.9426643848419146e-05
b3c1,slope_first_200_cycles,-6.3276290893554685e-06,b2c41,2.902746200561523e-06
b3c1,slope_last_200_cycles,-0.0006546208262443543,b1c9,1.90943479537963e-06
b3c1,mean_grad_first_200_cycles,-4.292428493499756e-06,b2c30,7.17341899871826e-07
b3c1,mean_grad_last_200_cycles,-0.0006552332639694214,b1c40,2.121329307556161e-06
b3c1,slope_first_300_cycles,-1.9879738489786782e-05,b2c33,7.839997609456399e-07
b3c1,slope_last_300_cycles,-0.0004958111047744751,b1c18,5.682309468584782e-08
b3c1,mean_grad_first_300_cycles,-1.8525123596191407e-05,b2c36,9.101629257202138e-07
b3c1,mean_grad_last_300_cycles,-0.0004956122239430746,b1c18,7.909536361694596e-07
b3c1,slope_first_400_cycles,-2.6380717754364015e-05,b1c11,1.5667378902435304e-05
b3c1,slope_last_400_cycles,-0.0003939102590084076,b1c18,4.623532295227088e-06
b3c1,mean_grad_first_400_cycles,-2.5436878204345703e-05,b1c18,6.2303245067596455e-06
b3c1,mean_grad_last_400_cycles,-0.00039391934871673583,b1c18,4.199743270874026e-06
b3c1,slope_first_500_cycles,-3.154158592224121e-05,b1c11,3.301143646240232e-06
b3c1,slope_last_500_cycles,-0.0003287245035171509,b1c3,6.436109542847087e-07
b3c1,mean_grad_first_500_cycles,-3.061878681182861e-05,b1c37,1.4365911483764634e-06
b3c1,mean_grad_last_500_cycles,-0.00032872343063354494,b1c3,3.7240982055667055e-07
b3c1,slope_first_600_cycles,-3.636995951334635e-05,b1c19,6.741285324096681e-06
b3c1,slope_last_600_cycles,-0.0002835227052370707,b1c3,2.7844309806823817e-06
b3c1,mean_grad_first_600_cycles,-3.573934237162272e-05,b1c19,8.082588513692221e-06
b3c1,mean_grad_last_600_cycles,-0.0002837394674619039,b1c3,2.651313940683995e-06
b3c1,slope_first_700_cycles,-4.182321684701102e-05,b1c29,3.5107135772705065e-06
b3c1,slope_last_700_cycles,-0.000249588063785008,b1c3,6.66405473436632e-06
b3c1,mean_grad_first_700_cycles,-4.1198985917227606e-05,b1c14,2.02604702540806e-06
b3c1,mean_grad_last_700_cycles,-0.00024949278150285996,b1c3,6.895576204572372e-06
b3c1,slope_first_800_cycles,-4.97765839099884e-05,b1c24,1.8987059593200627e-06
b3c1,slope_last_800_cycles,-0.00022479601204395295,b1c3,3.95216047763825e-06
b3c1,mean_grad_first_800_cycles,-4.939496517181397e-05,b1c24,1.671411097049713e-05
b3c1,mean_grad_last_800_cycles,-0.0002248731255531311,b1c3,3.9263814687729e-06
b3c1,slope_first_900_cycles,-7.119033071729872e-05,b1c41,1.1359983020358538e-06
b3c1,slope_last_900_cycles,-0.00020462148719363742,b1c3,3.8167503145005994e-06
b3c1,mean_grad_first_900_cycles,-7.09566142823961e-05,b1c23,2.212822437286377e-06
b3c1,mean_grad_last_900_cycles,-0.00020460532771216498,b1c3,3.872381316290968e-06
b3c1,slope_first_1000_cycles,-0.00013169217109680175,b1c41,3.359794616699215e-06
b3c1,slope_last_1000_cycles,-0.00018740636110305787,b1c3,6.94388151168822e-06
b3c1,mean_grad_first_1000_cycles,-0.00013169407844543457,b1c23,1.0196626186370844e-05
b3c1,mean_grad_last_1000_cycles,-0.00018747198581695556,b1c3,6.970643997192402e-06
b3c21,total_cycles,773.0,b1c19,14.0
b3c21,slope_first_10_cycles,7.392168045043946e-05,b2c1,8.881092071533203e-05
b3c21,slope_last_10_cycles,-0.0008526444435119629,b1c43,1.871585845947244e-06
b3c21,mean_grad_first_10_cycles,7.346868515014648e-05,b2c1,4.939436912536623e-05
b3c21,mean_grad_last_10_cycles,-0.0009098082780838012,b1c27,4.762411117553798e-06
b3c21,slope_first_50_cycles,-0.0001110363006591797,b2c0,1.4889240264892589e-05
b3c21,slope_last_50_cycles,-0.0008431434631347656,b1c24,1.8396377563476636e-05
b3c21,mean_grad_first_50_cycles,-0.00011326789855957031,b2c0,3.493070602416992e-05
b3c21,mean_grad_last_50_cycles,-0.0008488517999649048,b1c24,1.96504592895508e-05
b3c21,slope_first_100_cycles,-0.00014047026634216308,b2c6,1.0660886764526348e-05
b3c21,slope_last_100_cycles,-0.0006526857614517212,b1c24,7.034361362457276e-05
b3c21,mean_grad_first_100_cycles,-0.00014187872409820556,b2c3,1.778781414031984e-05
b3c21,mean_grad_last_100_cycles,-0.000654783546924591,b1c24,6.90361857414246e-05
b3c21,slope_first_200_cycles,-0.00014808595180511473,b2c4,9.732246398925766e-06
b3c21,slope_last_200_cycles,-0.0004846689105033875,b1c3,5.2010416984558114e-05
b3c21,mean_grad_first_200_cycles,-0.00014831393957138062,b2c19,1.2508630752563484e-05
b3c21,mean_grad_last_200_cycles,-0.0004854245483875275,b1c3,4.925489425659183e-05
b3c21,slope_first_300_cycles,-0.00014619151751200357,b1c20,2.5383631388346307e-06
b3c21,slope_last_300_cycles,-0.0003949964046478271,b1c3,3.0484596888224287e-05
b3c21,mean_grad_first_300_cycles,-0.0001463864247004191,b2c18,7.679263750712072e-06
b3c21,mean_grad_last_300_cycles,-0.0003951512773831685,b1c3,3.0069053173065207e-05
b3c21,slope_first_400_cycles,-0.00014409273862838745,b2c22,1.4117360115051237e-06
b3c21,slope_last_400_cycles,-0.00033491238951683045,b1c4,1.4561563730239855e-05
b3c21,mean_grad_first_400_cycles,-0.0001443566381931305,b2c37,1.1652708053588434e-07
b3c21,mean_grad_last_400_cycles,-0.0003351783752441406,b1c4,1.459434628486633e-05
b3c21,slope_first_500_cycles,-0.00014830636978149415,b1c45,3.430569171905518e-05
b3c21,slope_last_500_cycles,-0.0002943331003189087,b1c4,6.872296333312975e-06
b3c21,mean_grad_first_500_cycles,-0.0001486070156097412,b1c45,3.3553659915924066e-05
b3c21,mean_grad_last_500_cycles,-0.0002944333553314209,b1c4,6.957650184631322e-06
b3c21,slope_first_600_cycles,-0.00016286104917526245,b1c37,2.298504114151001e-05
b3c21,slope_last_600_cycles,-0.00026968290408452354,b1c4,1.2236932913462352e-05
b3c21,mean_grad_first_600_cycles,-0.00016305228074391684,b1c37,3.001938263575213e-06
b3c21,mean_grad_last_600_cycles,-0.000269793172677358,b1c4,1.216659943262732e-05
b3c21,slope_first_700_cycles,-0.00019000896385737827,b1c32,8.547135761805956e-06
b3c21,slope_last_700_cycles,-0.0002542849097933088,b1c3,1.9672087260655283e-06
b3c21,mean_grad_first_700_cycles,-0.00019033112696238927,b1c32,1.0939070156642362e-05
b3c21,mean_grad_last_700_cycles,-0.00025443077087402346,b1c3,1.9575868334088743e-06
b3c4,total_cycles,1049.0,b1c41,3.0
b3c4,slope_first_10_cycles,0.00027979612350463866,b2c19,8.831024169921877e-05
b3c4,slope_last_10_cycles,-0.0004979431629180908,b1c2,1.9282102584838867e-05
b3c4,mean_grad_first_10_cycles,0.0003138124942779541,b2c19,0.00018726587295532233
b3c4,mean_grad_last_10_cycles,-0.0005394190549850464,b1c0,2.6097893714904807e-05
b3c4,slope_first_50_cycles,6.500482559204101e-05,b2c4,7.1191787719726595e-06
b3c4,slope_last_50_cycles,-0.0007326221466064453,b1c41,4.221439361572264e-05
b3c4,mean_grad_first_50_cycles,7.202506065368653e-05,b2c12,1.3523101806640618e-05
b3c4,mean_grad_last_50_cycles,-0.0007393950223922729,b1c41,4.601895809173582e-05
b3c4,slope_first_100_cycles,2.1175146102905273e-05,b2c10,1.7237663269042978e-06
b3c4,slope_last_100_cycles,-0.0007670724391937256,b1c29,3.6877393722533573e-06
b3c4,mean_grad_first_100_cycles,2.489149570465088e-05,b2c23,7.591843605041504e-06
b3c4,mean_grad_last_100_cycles,-0.0007705080509185791,b1c29,3.1977891921996853e-06
b3c4,slope_first_200_cycles,-7.838010787963867e-06,b2c24,1.929402351379395e-06
b3c4,slope_last_200_cycles,-0.0006329691410064697,b1c41,4.9600005149841395e-06
b3c4,mean_grad_first_200_cycles,-6.340444087982178e-06,b2c45,9.238719940185615e-09
b3c4,mean_grad_last_200_cycles,-0.0006333652138710022,b1c41,5.328059196472242e-06
b3c4,slope_first_300_cycles,-2.007404963175456e-05,b2c33,5.896886189778636e-07
b3c4,slope_last_300_cycles,-0.0005029956499735514,b1c24,4.302263259887713e-06
b3c4,mean_grad_first_300_cycles,-1.8836657206217446e-05,b2c36,5.986293156941742e-07
b3c4,mean_grad_last_300_cycles,-0.0005031790335973103,b1c24,4.1840473810831735e-06
b3c4,slope_first_400_cycles,-2.6408731937408447e-05,b1c11,1.5695393085479736e-05
b3c4,slope_last_400_cycles,-0.0004098400473594666,b1c5,1.1010468006133946e-06
b3c4,mean_grad_first_400_cycles,-2.5473982095718383e-05,b1c18,6.193220615386965e-06
b3c4,mean_grad_last_400_cycles,-0.00041002288460731504,b1c5,1.2692809104919477e-06
b3c4,slope_first_500_cycles,-3.29287052154541e-05,b1c11,4.688262939453125e-06
b3c4,slope_last_500_cycles,-0.00034369897842407226,b1c18,1.194834709167497e-06
b3c4,mean_grad_first_500_cycles,-3.238534927368164e-05,b1c37,3.2031536102294927e-06
b3c4,mean_grad_last_500_cycles,-0.0003436717987060547,b1c18,1.0287761688232552e-06
b3c4,slope_first_600_cycles,-3.892660140991211e-05,b1c19,4.18464342753092e-06
b3c4,slope_last_600_cycles,-0.000297240416208903,b1c11,3.67383162180586e-06
b3c4,mean_grad_first_600_cycles,-3.840744495391846e-05,b1c19,5.414485931396486e-06
b3c4,mean_grad_last_600_cycles,-0.00029730061690012616,b1c11,3.6698579788208376e-06
b3c4,slope_first_700_cycles,-4.80961799621582e-05,b1c7,1.56947544642857e-06
b3c4,slope_last_700_cycles,-0.0002618106773921422,b1c15,1.4155251639229815e-06
b3c4,mean_grad_first_700_cycles,-4.7665323529924664e-05,b1c27,8.799348558698365e-07
b3c4,mean_grad_last_700_cycles,-0.00026192665100097654,b1c15,1.191326550075008e-06
b3c4,slope_first_800_cycles,-6.365522742271423e-05,b1c40,3.3472478389740006e-06
b3c4,slope_last_800_cycles,-0.00023513823747634889,b1c5,5.540475249290447e-06
b3c4,mean_grad_first_800_cycles,-6.328657269477844e-05,b1c40,3.909133374691004e-06
b3c4,mean_grad_last_800_cycles,-0.00023508794605731965,b1c5,5.651339888572681e-06
b3c4,slope_first_900_cycles,-9.437210030025906e-05,b1c24,3.3113691541401813e-10
b3c4,slope_last_900_cycles,-0.00021409789721171061,b1c5,4.138747851053864e-06
b3c4,mean_grad_first_900_cycles,-9.421471092436048e-05,b1c24,1.317689816157022e-05
b3c4,mean_grad_last_900_cycles,-0.00021407895618014866,b1c5,4.1741795010036785e-06
b3c4,slope_first_1000_cycles,-0.00015509533882141115,b1c24,1.1926889419556878e-07
b3c4,slope_last_1000_cycles,-0.00019497668743133546,b1c3,6.264448165893685e-07
b3c4,mean_grad_first_1000_cycles,-0.00015519654750823975,b1c24,1.179197430610656e-05
b3c4,mean_grad_last_1000_cycles,-0.00019499319791793824,b1c3,5.50568103790288e-07
b3c29,total_cycles,859.0,b1c17,1.0
b3c29,slope_first_10_cycles,0.00046454668045043946,b2c3,7.37905502319337e-06
b3c29,slope_last_10_cycles,-0.0007661998271942139,b1c15,1.840591430664069e-05
b3c29,mean_grad_first_10_cycles,0.0005321800708770752,b2c19,3.1101703643798785e-05
b3c29,mean_grad_last_10_cycles,-0.0008234888315200806,b1c23,2.1451711654663064e-05
b3c29,slope_first_50_cycles,0.0001162862777709961,b2c23,1.958847045898438e-05
b3c29,slope_last_50_cycles,-0.0010294389724731445,b1c31,2.6941299438479165e-07
b3c29,mean_grad_first_50_cycles,0.0001275670528411865,b2c23,6.139278411865343e-07
b3c29,mean_grad_last_50_cycles,-0.001038714647293091,b1c44,2.596974372863752e-06
b3c29,slope_first_100_cycles,4.434466361999512e-05,b2c21,3.1852722167968715e-06
b3c29,slope_last_100_cycles,-0.0009160161018371582,b1c42,1.9705295562743837e-06
b3c29,mean_grad_first_100_cycles,5.0269365310668945e-05,b2c25,1.4448165893554693e-06
b3c29,mean_grad_last_100_cycles,-0.0009199449419975281,b1c26,3.446638584136898e-06
b3c29,slope_first_200_cycles,-1.302957534790039e-06,b2c42,2.0325183868408204e-06
b3c29,slope_last_200_cycles,-0.0006724733114242553,b1c18,2.0322203636170127e-06
b3c29,mean_grad_first_200_cycles,1.6137957572937011e-06,b2c24,2.543330192565918e-06
b3c29,mean_grad_last_200_cycles,-0.000673438310623169,b1c18,1.1160969734192111e-06
b3c29,slope_first_300_cycles,-1.9159317016601562e-05,b2c33,1.50442123413086e-06
b3c29,slope_last_300_cycles,-0.0005144707361857097,b1c5,2.804795900980669e-06
b3c29,mean_grad_first_300_cycles,-1.7363429069519043e-05,b2c34,2.855062484741223e-07
b3c29,mean_grad_last_300_cycles,-0.000514520009358724,b1c5,2.3990869522094727e-06
b3c29,slope_first_400_cycles,-3.203064203262329e-05,b1c18,1.9776225090026853e-05
b3c29,slope_last_400_cycles,-0.0004178464412689209,b1c24,1.1536478996277137e-06
b3c29,mean_grad_first_400_cycles,-3.0728429555892946e-05,b1c18,9.387731552124023e-07
b3c29,mean_grad_last_400_cycles,-0.0004179002344608307,b1c24,1.226067543029822e-06
b3c29,slope_first_500_cycles,-4.49683666229248e-05,b1c6,6.031274795532226e-06
b3c29,slope_last_500_cycles,-0.00035085320472717286,b1c24,1.373291015625052e-07
b3c29,mean_grad_first_500_cycles,-4.3892145156860354e-05,b1c38,1.9353628158569284e-06
b3c29,mean_grad_last_500_cycles,-0.000350905179977417,b1c24,8.785724639888111e-08
b3c29,slope_first_600_cycles,-6.198724110921224e-05,b1c11,3.026326497395832e-06
b3c29,slope_last_600_cycles,-0.0003033991654713949,b1c24,1.4011065165201548e-06
b3c29,mean_grad_first_600_cycles,-6.0896575450897214e-05,b1c11,4.649559656778971e-06
b3c29,mean_grad_last_600_cycles,-0.00030343433221181236,b1c24,1.400510470072388e-06
b3c29,slope_first_700_cycles,-9.177565574645996e-05,b1c25,9.984799793788372e-06
b3c29,slope_last_700_cycles,-0.0002667912415095738,b1c24,2.150365284511052e-06
b3c29,mean_grad_first_700_cycles,-9.12156275340489e-05,b1c25,2.7185848781040737e-05
b3c29,mean_grad_last_700_cycles,-0.00026675241334097726,b1c24,2.4324655532837153e-06
b3c29,slope_first_800_cycles,-0.00015558190643787383,b1c27,1.82501971721647e-06
b3c29,slope_last_800_cycles,-0.00023875921964645387,b1c5,1.9194930791854663e-06
b3c29,mean_grad_first_800_cycles,-0.000155433751642704,b1c25,1.907672733068467e-05
b3c29,mean_grad_last_800_cycles,-0.00023878619074821472,b1c5,1.953095197677608e-06
b3c33,total_cycles,1285.0,b1c3,150.0
b3c33,slope_first_10_cycles,0.00030350685119628906,b2c19,6.459951400756837e-05
b3c33,slope_last_10_cycles,-0.0005675911903381348,b1c41,2.692341804504388e-05
b3c33,mean_grad_first_10_cycles,0.00034621357917785645,b2c19,0.00015486478805541997
b3c33,mean_grad_last_10_cycles,-0.0006065130233764649,b1c41,2.46763229370115e-06
b3c33,slope_first_50_cycles,6.10661506652832e-05,b2c12,1.0988712310791016e-05
b3c33,slope_last_50_cycles,-0.0007601463794708252,b1c41,1.469016075134283e-05
b3c33,mean_grad_first_50_cycles,6.925463676452637e-05,b2c6,1.3687610626220709e-05
b3c33,mean_grad_last_50_cycles,-0.0007684266567230224,b1c41,1.6987323760986328e-05
b3c33,slope_first_100_cycles,1.50454044342041e-05,b2c10,4.405975341796874e-06
b3c33,slope_last_100_cycles,-0.0007406193017959595,b1c41,5.9878826141357986e-06
b3c33,mean_grad_first_100_cycles,1.8901824951171875e-05,b2c23,1.6021728515624997e-06
b3c33,mean_grad_last_100_cycles,-0.0007434850931167603,b1c41,5.115866661071773e-06
b3c33,slope_first_200_cycles,-1.0048151016235352e-05,b2c24,2.807378768920903e-07
b3c33,slope_last_200_cycles,-0.0005948513746261597,b1c20,1.8137693405151432e-05
b3c33,mean_grad_first_200_cycles,-8.000731468200683e-06,b2c14,3.665685653686408e-08
b3c33,mean_grad_last_200_cycles,-0.0005954891443252563,b1c20,1.5671253204345707e-05
b3c33,slope_first_300_cycles,-1.9836823145548503e-05,b2c33,8.269151051839194e-07
b3c33,slope_last_300_cycles,-0.00044614354769388837,b1c3,2.066254615783696e-05
b3c33,mean_grad_first_300_cycles,-1.8358429272969564e-05,b2c36,1.076857248942057e-06
b3c33,mean_grad_last_300_cycles,-0.0004463165998458862,b1c3,2.1096269289652496e-05
b3c33,slope_first_400_cycles,-2.6181936264038085e-05,b1c11,1.5468597412109374e-05
b3c33,slope_last_400_cycles,-0.00035476267337799074,b1c3,1.967817544937131e-05
b3c33,mean_grad_first_400_cycles,-2.5193393230438233e-05,b1c18,6.473809480667115e-06
b3c33,mean_grad_last_400_cycles,-0.0003549502789974213,b1c3,1.9978582859039276e-05
b3c33,slope_first_500_cycles,-3.0222177505493163e-05,b1c11,1.981735229492187e-06
b3c33,slope_last_500_cycles,-0.0002963838577270508,b1c4,8.923053741455062e-06
b3c33,mean_grad_first_500_cycles,-2.937054634094238e-05,b1c37,1.8835067749023248e-07
b3c33,mean_grad_last_500_cycles,-0.0002965055704116821,b1c4,9.02986526489253e-06
b3c33,slope_first_600_cycles,-3.410359223683675e-05,b1c19,9.007652600606283e-06
b3c33,slope_last_600_cycles,-0.00025652150313059486,b1c4,9.244680404663216e-07
b3c33,mean_grad_first_600_cycles,-3.3442974090576174e-05,b1c34,1.0108550389607749e-05
b3c33,mean_grad_last_600_cycles,-0.0002565289537111918,b1c4,1.0976195335388704e-06
b3c33,slope_first_700_cycles,-3.631455557686942e-05,b1c16,1.12635748726981e-06
b3c33,slope_last_700_cycles,-0.00022709676197596958,b1c4,4.936116082327705e-06
b3c33,mean_grad_first_700_cycles,-3.573868955884661e-05,b1c16,4.3511390686034885e-07
b3c33,mean_grad_last_700_cycles,-0.00022710280758993966,b1c4,4.999637603759772e-06
b3c33,slope_first_800_cycles,-3.894969820976257e-05,b1c23,1.0578334331512419e-06
b3c33,slope_last_800_cycles,-0.00020496532320976257,b1c4,7.265210151672356e-06
b3c33,mean_grad_first_800_cycles,-3.8453266024589536e-05,b1c24,5.7724118232727e-06
b3c33,mean_grad_last_800_cycles,-0.0002049998939037323,b1c4,7.085874676704401e-06
b3c33,slope_first_900_cycles,-4.196047782897949e-05,b1c5,4.511806699964734e-06
b3c33,slope_last_900_cycles,-0.00018732468287150066,b1c4,6.0403347015380675e-06
b3c33,mean_grad_first_900_cycles,-4.151437017652724e-05,b1c5,9.566942850748698e-06
b3c33,mean_grad_last_900_cycles,-0.00018734289540184868,b1c4,6.0326523251003755e-06
b3c33,slope_first_1000_cycles,-4.632186889648438e-05,b1c3,3.097438812255859e-05
b3c33,slope_last_1000_cycles,-0.00017322254180908203,b1c4,5.22458553314209e-06
b3c33,mean_grad_first_1000_cycles,-4.597139358520508e-05,b1c5,3.8259029388427734e-05
b3c33,mean_grad_last_1000_cycles,-0.00017321866750717163,b1c4,5.156457424163816e-06
